,raw material 1,raw material 2,raw material 3,temperature,time
sample_704,0,0.8,0.2,50,20
sample_705,0.7,0,0.3,50,20
sample_706,0.6,0.1,0.3,50,20
sample_707,0.5,0.2,0.3,50,20
sample_708,0.4,0.3,0.3,50,20
sample_709,0.3,0.4,0.3,50,20
sample_710,0.2,0.5,0.3,50,20
sample_711,0.1,0.6,0.3,50,20
sample_712,0,0.7,0.3,50,20
sample_713,0.6,0,0.4,50,20
sample_714,0.5,0.1,0.4,50,20
sample_715,0.4,0.2,0.4,50,20
sample_716,0.3,0.3,0.4,50,20
sample_717,0.2,0.4,0.4,50,20
sample_718,0.1,0.5,0.4,50,20
sample_719,0,0.6,0.4,50,20
sample_720,0.5,0,0.5,50,20
sample_721,0.4,0.1,0.5,50,20
sample_722,0.3,0.2,0.5,50,20
sample_723,0.2,0.3,0.5,50,20
sample_724,0.1,0.4,0.5,50,20
sample_725,0,0.5,0.5,50,20
sample_726,0.4,0,0.6,50,20
sample_727,0.3,0.1,0.6,50,20
sample_728,0.2,0.2,0.6,50,20
sample_729,0.1,0.3,0.6,50,20
sample_730,0,0.4,0.6,50,20
sample_731,0.3,0,0.7,50,20
sample_732,0.2,0.1,0.7,50,20
sample_733,0.1,0.2,0.7,50,20
sample_734,0,0.3,0.7,50,20
sample_735,0.2,0,0.8,50,20
sample_736,0.1,0.1,0.8,50,20
sample_737,0,0.2,0.8,50,20
sample_738,0.1,0,0.9,50,20
sample_739,0,0.1,0.9,50,20
sample_740,0,0,1,50,20
sample_741,1,0,0,55,20
sample_742,0.9,0.1,0,55,20
sample_743,0.8,0.2,0,55,20
sample_744,0.7,0.3,0,55,20
sample_745,0.6,0.4,0,55,20
sample_746,0.5,0.5,0,55,20
sample_747,0.4,0.6,0,55,20
sample_748,0.3,0.7,0,55,20
sample_749,0.2,0.8,0,55,20
sample_750,0.1,0.9,0,55,20
sample_751,0,1,0,55,20
sample_752,0.9,0,0.1,55,20
sample_753,0.8,0.1,0.1,55,20
sample_754,0.5,0.4,0.1,55,20
sample_755,0.4,0.5,0.1,55,20
sample_756,0.1,0.8,0.1,55,20
sample_757,0,0.9,0.1,55,20
sample_758,0.8,0,0.2,55,20
sample_759,0.7,0.1,0.2,55,20
sample_760,0.6,0.2,0.2,55,20
sample_761,0.5,0.3,0.2,55,20
sample_762,0.4,0.4,0.2,55,20
sample_763,0.3,0.5,0.2,55,20
sample_764,0.2,0.6,0.2,55,20
sample_765,0.1,0.7,0.2,55,20
sample_766,0,0.8,0.2,55,20
sample_767,0.7,0,0.3,55,20
sample_768,0.6,0.1,0.3,55,20
sample_769,0.5,0.2,0.3,55,20
sample_770,0.4,0.3,0.3,55,20
sample_771,0.3,0.4,0.3,55,20
sample_772,0.2,0.5,0.3,55,20
sample_773,0.1,0.6,0.3,55,20
sample_774,0,0.7,0.3,55,20
sample_775,0.6,0,0.4,55,20
sample_776,0.5,0.1,0.4,55,20
sample_777,0.4,0.2,0.4,55,20
sample_778,0.3,0.3,0.4,55,20
sample_779,0.2,0.4,0.4,55,20
sample_780,0.1,0.5,0.4,55,20
sample_781,0,0.6,0.4,55,20
sample_782,0.5,0,0.5,55,20
sample_783,0.4,0.1,0.5,55,20
sample_784,0.3,0.2,0.5,55,20
sample_785,0.2,0.3,0.5,55,20
sample_786,0.1,0.4,0.5,55,20
sample_787,0,0.5,0.5,55,20
sample_788,0.4,0,0.6,55,20
sample_789,0.3,0.1,0.6,55,20
sample_790,0.2,0.2,0.6,55,20
sample_791,0.1,0.3,0.6,55,20
sample_792,0,0.4,0.6,55,20
sample_793,0.3,0,0.7,55,20
sample_794,0.2,0.1,0.7,55,20
sample_795,0.1,0.2,0.7,55,20
sample_796,0,0.3,0.7,55,20
sample_797,0.2,0,0.8,55,20
sample_798,0.1,0.1,0.8,55,20
sample_799,0,0.2,0.8,55,20
sample_800,0.1,0,0.9,55,20
sample_801,0,0.1,0.9,55,20
sample_802,0,0,1,55,20
sample_803,1,0,0,60,20
sample_804,0.9,0.1,0,60,20
sample_805,0.8,0.2,0,60,20
sample_806,0.7,0.3,0,60,20
sample_807,0.6,0.4,0,60,20
sample_808,0.5,0.5,0,60,20
sample_809,0.4,0.6,0,60,20
sample_810,0.3,0.7,0,60,20
sample_811,0.2,0.8,0,60,20
sample_812,0.1,0.9,0,60,20
sample_813,0,1,0,60,20
sample_814,0.9,0,0.1,60,20
sample_815,0.8,0.1,0.1,60,20
sample_816,0.5,0.4,0.1,60,20
sample_817,0.4,0.5,0.1,60,20
sample_818,0.1,0.8,0.1,60,20
sample_819,0,0.9,0.1,60,20
sample_820,0.8,0,0.2,60,20
sample_821,0.7,0.1,0.2,60,20
sample_822,0.6,0.2,0.2,60,20
sample_823,0.5,0.3,0.2,60,20
sample_824,0.4,0.4,0.2,60,20
sample_825,0.3,0.5,0.2,60,20
sample_826,0.2,0.6,0.2,60,20
sample_827,0.1,0.7,0.2,60,20
sample_828,0,0.8,0.2,60,20
sample_829,0.7,0,0.3,60,20
sample_830,0.6,0.1,0.3,60,20
sample_831,0.5,0.2,0.3,60,20
sample_832,0.4,0.3,0.3,60,20
sample_833,0.3,0.4,0.3,60,20
sample_834,0.2,0.5,0.3,60,20
sample_835,0.1,0.6,0.3,60,20
sample_836,0,0.7,0.3,60,20
sample_837,0.6,0,0.4,60,20
sample_838,0.5,0.1,0.4,60,20
sample_839,0.4,0.2,0.4,60,20
sample_840,0.3,0.3,0.4,60,20
sample_841,0.2,0.4,0.4,60,20
sample_842,0.1,0.5,0.4,60,20
sample_843,0,0.6,0.4,60,20
sample_844,0.5,0,0.5,60,20
sample_845,0.4,0.1,0.5,60,20
sample_846,0.3,0.2,0.5,60,20
sample_847,0.2,0.3,0.5,60,20
sample_848,0.1,0.4,0.5,60,20
sample_849,0,0.5,0.5,60,20
sample_850,0.4,0,0.6,60,20
sample_851,0.3,0.1,0.6,60,20
sample_852,0.2,0.2,0.6,60,20
sample_853,0.1,0.3,0.6,60,20
sample_854,0,0.4,0.6,60,20
sample_855,0.3,0,0.7,60,20
sample_856,0.2,0.1,0.7,60,20
sample_857,0.1,0.2,0.7,60,20
sample_858,0,0.3,0.7,60,20
sample_859,0.2,0,0.8,60,20
sample_860,0.1,0.1,0.8,60,20
sample_861,0,0.2,0.8,60,20
sample_862,0.1,0,0.9,60,20
sample_863,0,0.1,0.9,60,20
sample_864,0,0,1,60,20
sample_865,1,0,0,65,20
sample_866,0.9,0.1,0,65,20
sample_867,0.8,0.2,0,65,20
sample_868,0.7,0.3,0,65,20
sample_869,0.6,0.4,0,65,20
sample_870,0.5,0.5,0,65,20
sample_871,0.4,0.6,0,65,20
sample_872,0.3,0.7,0,65,20
sample_873,0.2,0.8,0,65,20
sample_874,0.1,0.9,0,65,20
sample_875,0,1,0,65,20
sample_876,0.9,0,0.1,65,20
sample_877,0.8,0.1,0.1,65,20
sample_878,0.5,0.4,0.1,65,20
sample_879,0.4,0.5,0.1,65,20
sample_880,0.1,0.8,0.1,65,20
sample_881,0,0.9,0.1,65,20
sample_882,0.8,0,0.2,65,20
sample_883,0.7,0.1,0.2,65,20
sample_884,0.6,0.2,0.2,65,20
sample_885,0.5,0.3,0.2,65,20
sample_886,0.4,0.4,0.2,65,20
sample_887,0.3,0.5,0.2,65,20
sample_888,0.2,0.6,0.2,65,20
sample_889,0.1,0.7,0.2,65,20
sample_890,0,0.8,0.2,65,20
sample_891,0.7,0,0.3,65,20
sample_892,0.6,0.1,0.3,65,20
sample_893,0.5,0.2,0.3,65,20
sample_894,0.4,0.3,0.3,65,20
sample_895,0.3,0.4,0.3,65,20
sample_896,0.2,0.5,0.3,65,20
sample_897,0.1,0.6,0.3,65,20
sample_898,0,0.7,0.3,65,20
sample_899,0.6,0,0.4,65,20
sample_900,0.5,0.1,0.4,65,20
sample_901,0.4,0.2,0.4,65,20
sample_902,0.3,0.3,0.4,65,20
sample_903,0.2,0.4,0.4,65,20
sample_904,0.1,0.5,0.4,65,20
sample_905,0,0.6,0.4,65,20
sample_906,0.5,0,0.5,65,20
sample_907,0.4,0.1,0.5,65,20
sample_908,0.3,0.2,0.5,65,20
sample_909,0.2,0.3,0.5,65,20
sample_910,0.1,0.4,0.5,65,20
sample_911,0,0.5,0.5,65,20
sample_912,0.4,0,0.6,65,20
sample_913,0.3,0.1,0.6,65,20
sample_914,0.2,0.2,0.6,65,20
sample_915,0.1,0.3,0.6,65,20
sample_916,0,0.4,0.6,65,20
sample_917,0.3,0,0.7,65,20
sample_918,0.2,0.1,0.7,65,20
sample_919,0.1,0.2,0.7,65,20
sample_920,0,0.3,0.7,65,20
sample_921,0.2,0,0.8,65,20
sample_922,0.1,0.1,0.8,65,20
sample_923,0,0.2,0.8,65,20
sample_924,0.1,0,0.9,65,20
sample_925,0,0.1,0.9,65,20
sample_926,0,0,1,65,20
sample_927,1,0,0,70,20
sample_928,0.9,0.1,0,70,20
sample_929,0.8,0.2,0,70,20
sample_930,0.7,0.3,0,70,20
sample_931,0.6,0.4,0,70,20
sample_932,0.5,0.5,0,70,20
sample_933,0.4,0.6,0,70,20
sample_934,0.3,0.7,0,70,20
sample_935,0.2,0.8,0,70,20
sample_936,0.1,0.9,0,70,20
sample_937,0,1,0,70,20
sample_938,0.9,0,0.1,70,20
sample_939,0.8,0.1,0.1,70,20
sample_940,0.5,0.4,0.1,70,20
sample_941,0.4,0.5,0.1,70,20
sample_942,0.1,0.8,0.1,70,20
sample_943,0,0.9,0.1,70,20
sample_944,0.8,0,0.2,70,20
sample_945,0.7,0.1,0.2,70,20
sample_946,0.6,0.2,0.2,70,20
sample_947,0.5,0.3,0.2,70,20
sample_948,0.4,0.4,0.2,70,20
sample_949,0.3,0.5,0.2,70,20
sample_950,0.2,0.6,0.2,70,20
sample_951,0.1,0.7,0.2,70,20
sample_952,0,0.8,0.2,70,20
sample_953,0.7,0,0.3,70,20
sample_954,0.6,0.1,0.3,70,20
sample_955,0.5,0.2,0.3,70,20
sample_956,0.4,0.3,0.3,70,20
sample_957,0.3,0.4,0.3,70,20
sample_958,0.2,0.5,0.3,70,20
sample_959,0.1,0.6,0.3,70,20
sample_960,0,0.7,0.3,70,20
sample_961,0.6,0,0.4,70,20
sample_962,0.5,0.1,0.4,70,20
sample_963,0.4,0.2,0.4,70,20
sample_964,0.3,0.3,0.4,70,20
sample_965,0.2,0.4,0.4,70,20
sample_966,0.1,0.5,0.4,70,20
sample_967,0,0.6,0.4,70,20
sample_968,0.5,0,0.5,70,20
sample_969,0.4,0.1,0.5,70,20
sample_970,0.3,0.2,0.5,70,20
sample_971,0.2,0.3,0.5,70,20
sample_972,0.1,0.4,0.5,70,20
sample_973,0,0.5,0.5,70,20
sample_974,0.4,0,0.6,70,20
sample_975,0.3,0.1,0.6,70,20
sample_976,0.2,0.2,0.6,70,20
sample_977,0.1,0.3,0.6,70,20
sample_978,0,0.4,0.6,70,20
sample_979,0.3,0,0.7,70,20
sample_980,0.2,0.1,0.7,70,20
sample_981,0.1,0.2,0.7,70,20
sample_982,0,0.3,0.7,70,20
sample_983,0.2,0,0.8,70,20
sample_984,0.1,0.1,0.8,70,20
sample_985,0,0.2,0.8,70,20
sample_986,0.1,0,0.9,70,20
sample_987,0,0.1,0.9,70,20
sample_988,0,0,1,70,20
sample_989,1,0,0,75,20
sample_990,0.9,0.1,0,75,20
sample_991,0.8,0.2,0,75,20
sample_992,0.7,0.3,0,75,20
sample_993,0.6,0.4,0,75,20
sample_994,0.5,0.5,0,75,20
sample_995,0.4,0.6,0,75,20
sample_996,0.3,0.7,0,75,20
sample_997,0.2,0.8,0,75,20
sample_998,0.1,0.9,0,75,20
sample_999,0,1,0,75,20
sample_1000,0.9,0,0.1,75,20
sample_1001,0.8,0.1,0.1,75,20
sample_1002,0.5,0.4,0.1,75,20
sample_1003,0.4,0.5,0.1,75,20
sample_1004,0.1,0.8,0.1,75,20
sample_1005,0,0.9,0.1,75,20
sample_1006,0.8,0,0.2,75,20
sample_1007,0.7,0.1,0.2,75,20
sample_1008,0.6,0.2,0.2,75,20
sample_1009,0.5,0.3,0.2,75,20
sample_1010,0.4,0.4,0.2,75,20
sample_1011,0.3,0.5,0.2,75,20
sample_1012,0.2,0.6,0.2,75,20
sample_1013,0.1,0.7,0.2,75,20
sample_1014,0,0.8,0.2,75,20
sample_1015,0.7,0,0.3,75,20
sample_1016,0.6,0.1,0.3,75,20
sample_1017,0.5,0.2,0.3,75,20
sample_1018,0.4,0.3,0.3,75,20
sample_1019,0.3,0.4,0.3,75,20
sample_1020,0.2,0.5,0.3,75,20
sample_1021,0.1,0.6,0.3,75,20
sample_1022,0,0.7,0.3,75,20
sample_1023,0.6,0,0.4,75,20
sample_1024,0.5,0.1,0.4,75,20
sample_1025,0.4,0.2,0.4,75,20
sample_1026,0.3,0.3,0.4,75,20
sample_1027,0.2,0.4,0.4,75,20
sample_1028,0.1,0.5,0.4,75,20
sample_1029,0,0.6,0.4,75,20
sample_1030,0.5,0,0.5,75,20
sample_1031,0.4,0.1,0.5,75,20
sample_1032,0.3,0.2,0.5,75,20
sample_1033,0.2,0.3,0.5,75,20
sample_1034,0.1,0.4,0.5,75,20
sample_1035,0,0.5,0.5,75,20
sample_1036,0.4,0,0.6,75,20
sample_1037,0.3,0.1,0.6,75,20
sample_1038,0.2,0.2,0.6,75,20
sample_1039,0.1,0.3,0.6,75,20
sample_1040,0,0.4,0.6,75,20
sample_1041,0.3,0,0.7,75,20
sample_1042,0.2,0.1,0.7,75,20
sample_1043,0.1,0.2,0.7,75,20
sample_1044,0,0.3,0.7,75,20
sample_1045,0.2,0,0.8,75,20
sample_1046,0.1,0.1,0.8,75,20
sample_1047,0,0.2,0.8,75,20
sample_1048,0.1,0,0.9,75,20
sample_1049,0,0.1,0.9,75,20
sample_1050,0,0,1,75,20
sample_1051,1,0,0,80,20
sample_1052,0.9,0.1,0,80,20
sample_1053,0.8,0.2,0,80,20
sample_1054,0.7,0.3,0,80,20
sample_1055,0.6,0.4,0,80,20
sample_1056,0.5,0.5,0,80,20
sample_1057,0.4,0.6,0,80,20
sample_1058,0.3,0.7,0,80,20
sample_1059,0.2,0.8,0,80,20
sample_1060,0.1,0.9,0,80,20
sample_1061,0,1,0,80,20
sample_1062,0.9,0,0.1,80,20
sample_1063,0.8,0.1,0.1,80,20
sample_1064,0.5,0.4,0.1,80,20
sample_1065,0.4,0.5,0.1,80,20
sample_1066,0.1,0.8,0.1,80,20
sample_1067,0,0.9,0.1,80,20
sample_1068,0.8,0,0.2,80,20
sample_1069,0.7,0.1,0.2,80,20
sample_1070,0.6,0.2,0.2,80,20
sample_1071,0.5,0.3,0.2,80,20
sample_1072,0.4,0.4,0.2,80,20
sample_1073,0.3,0.5,0.2,80,20
sample_1074,0.2,0.6,0.2,80,20
sample_1075,0.1,0.7,0.2,80,20
sample_1076,0,0.8,0.2,80,20
sample_1077,0.7,0,0.3,80,20
sample_1078,0.6,0.1,0.3,80,20
sample_1079,0.5,0.2,0.3,80,20
sample_1080,0.4,0.3,0.3,80,20
sample_1081,0.3,0.4,0.3,80,20
sample_1082,0.2,0.5,0.3,80,20
sample_1083,0.1,0.6,0.3,80,20
sample_1084,0,0.7,0.3,80,20
sample_1085,0.6,0,0.4,80,20
sample_1086,0.5,0.1,0.4,80,20
sample_1087,0.4,0.2,0.4,80,20
sample_1088,0.3,0.3,0.4,80,20
sample_1089,0.2,0.4,0.4,80,20
sample_1090,0.1,0.5,0.4,80,20
sample_1091,0,0.6,0.4,80,20
sample_1092,0.5,0,0.5,80,20
sample_1093,0.4,0.1,0.5,80,20
sample_1094,0.3,0.2,0.5,80,20
sample_1095,0.2,0.3,0.5,80,20
sample_1096,0.1,0.4,0.5,80,20
sample_1097,0,0.5,0.5,80,20
sample_1098,0.4,0,0.6,80,20
sample_1099,0.3,0.1,0.6,80,20
sample_1100,0.2,0.2,0.6,80,20
sample_1101,0.1,0.3,0.6,80,20
sample_1102,0,0.4,0.6,80,20
sample_1103,0.3,0,0.7,80,20
sample_1104,0.2,0.1,0.7,80,20
sample_1105,0.1,0.2,0.7,80,20
sample_1106,0.2,0,0.8,80,20
sample_1107,0.1,0.1,0.8,80,20
sample_1108,0,0.2,0.8,80,20
sample_1109,0.1,0,0.9,80,20
sample_1110,0,0.1,0.9,80,20
sample_1111,0,0,1,80,20
sample_1112,1,0,0,85,20
sample_1113,0.9,0.1,0,85,20
sample_1114,0.8,0.2,0,85,20
sample_1115,0.7,0.3,0,85,20
sample_1116,0.6,0.4,0,85,20
sample_1117,0.5,0.5,0,85,20
sample_1118,0.4,0.6,0,85,20
sample_1119,0.3,0.7,0,85,20
sample_1120,0.2,0.8,0,85,20
sample_1121,0.1,0.9,0,85,20
sample_1122,0,1,0,85,20
sample_1123,0.9,0,0.1,85,20
sample_1124,0.8,0.1,0.1,85,20
sample_1125,0.5,0.4,0.1,85,20
sample_1126,0.4,0.5,0.1,85,20
sample_1127,0.1,0.8,0.1,85,20
sample_1128,0,0.9,0.1,85,20
sample_1129,0.8,0,0.2,85,20
sample_1130,0.7,0.1,0.2,85,20
sample_1131,0.6,0.2,0.2,85,20
sample_1132,0.5,0.3,0.2,85,20
sample_1133,0.4,0.4,0.2,85,20
sample_1134,0.3,0.5,0.2,85,20
sample_1135,0.2,0.6,0.2,85,20
sample_1136,0.1,0.7,0.2,85,20
sample_1137,0,0.8,0.2,85,20
sample_1138,0.7,0,0.3,85,20
sample_1139,0.6,0.1,0.3,85,20
sample_1140,0.5,0.2,0.3,85,20
sample_1141,0.4,0.3,0.3,85,20
sample_1142,0.3,0.4,0.3,85,20
sample_1143,0.2,0.5,0.3,85,20
sample_1144,0.1,0.6,0.3,85,20
sample_1145,0,0.7,0.3,85,20
sample_1146,0.6,0,0.4,85,20
sample_1147,0.5,0.1,0.4,85,20
sample_1148,0.4,0.2,0.4,85,20
sample_1149,0.3,0.3,0.4,85,20
sample_1150,0.2,0.4,0.4,85,20
sample_1151,0.1,0.5,0.4,85,20
sample_1152,0,0.6,0.4,85,20
sample_1153,0.5,0,0.5,85,20
sample_1154,0.4,0.1,0.5,85,20
sample_1155,0.3,0.2,0.5,85,20
sample_1156,0.2,0.3,0.5,85,20
sample_1157,0.1,0.4,0.5,85,20
sample_1158,0,0.5,0.5,85,20
sample_1159,0.4,0,0.6,85,20
sample_1160,0.3,0.1,0.6,85,20
sample_1161,0.2,0.2,0.6,85,20
sample_1162,0.1,0.3,0.6,85,20
sample_1163,0,0.4,0.6,85,20
sample_1164,0.3,0,0.7,85,20
sample_1165,0.2,0.1,0.7,85,20
sample_1166,0.1,0.2,0.7,85,20
sample_1167,0,0.3,0.7,85,20
sample_1168,0.2,0,0.8,85,20
sample_1169,0.1,0.1,0.8,85,20
sample_1170,0,0.2,0.8,85,20
sample_1171,0.1,0,0.9,85,20
sample_1172,0,0.1,0.9,85,20
sample_1173,0,0,1,85,20
sample_1174,1,0,0,90,20
sample_1175,0.9,0.1,0,90,20
sample_1176,0.8,0.2,0,90,20
sample_1177,0.7,0.3,0,90,20
sample_1178,0.6,0.4,0,90,20
sample_1179,0.5,0.5,0,90,20
sample_1180,0.4,0.6,0,90,20
sample_1181,0.3,0.7,0,90,20
sample_1182,0.2,0.8,0,90,20
sample_1183,0.1,0.9,0,90,20
sample_1184,0,1,0,90,20
sample_1185,0.9,0,0.1,90,20
sample_1186,0.8,0.1,0.1,90,20
sample_1187,0.5,0.4,0.1,90,20
sample_1188,0.4,0.5,0.1,90,20
sample_1189,0.1,0.8,0.1,90,20
sample_1190,0,0.9,0.1,90,20
sample_1191,0.8,0,0.2,90,20
sample_1192,0.7,0.1,0.2,90,20
sample_1193,0.6,0.2,0.2,90,20
sample_1194,0.5,0.3,0.2,90,20
sample_1195,0.4,0.4,0.2,90,20
sample_1196,0.3,0.5,0.2,90,20
sample_1197,0.2,0.6,0.2,90,20
sample_1198,0.1,0.7,0.2,90,20
sample_1199,0,0.8,0.2,90,20
sample_1200,0.7,0,0.3,90,20
sample_1201,0.6,0.1,0.3,90,20
sample_1202,0.5,0.2,0.3,90,20
sample_1203,0.4,0.3,0.3,90,20
sample_1204,0.3,0.4,0.3,90,20
sample_1205,0.2,0.5,0.3,90,20
sample_1206,0.1,0.6,0.3,90,20
sample_1207,0,0.7,0.3,90,20
sample_1208,0.6,0,0.4,90,20
sample_1209,0.5,0.1,0.4,90,20
sample_1210,0.4,0.2,0.4,90,20
sample_1211,0.3,0.3,0.4,90,20
sample_1212,0.2,0.4,0.4,90,20
sample_1213,0.1,0.5,0.4,90,20
sample_1214,0,0.6,0.4,90,20
sample_1215,0.5,0,0.5,90,20
sample_1216,0.4,0.1,0.5,90,20
sample_1217,0.3,0.2,0.5,90,20
sample_1218,0.2,0.3,0.5,90,20
sample_1219,0.1,0.4,0.5,90,20
sample_1220,0,0.5,0.5,90,20
sample_1221,0.4,0,0.6,90,20
sample_1222,0.3,0.1,0.6,90,20
sample_1223,0.2,0.2,0.6,90,20
sample_1224,0.1,0.3,0.6,90,20
sample_1225,0,0.4,0.6,90,20
sample_1226,0.3,0,0.7,90,20
sample_1227,0.2,0.1,0.7,90,20
sample_1228,0.1,0.2,0.7,90,20
sample_1229,0,0.3,0.7,90,20
sample_1230,0.2,0,0.8,90,20
sample_1231,0.1,0.1,0.8,90,20
sample_1232,0,0.2,0.8,90,20
sample_1233,0.1,0,0.9,90,20
sample_1234,0,0.1,0.9,90,20
sample_1235,0,0,1,90,20
sample_1236,1,0,0,95,20
sample_1237,0.9,0.1,0,95,20
sample_1238,0.8,0.2,0,95,20
sample_1239,0.7,0.3,0,95,20
sample_1240,0.6,0.4,0,95,20
sample_1241,0.5,0.5,0,95,20
sample_1242,0.4,0.6,0,95,20
sample_1243,0.3,0.7,0,95,20
sample_1244,0.2,0.8,0,95,20
sample_1245,0.1,0.9,0,95,20
sample_1246,0,1,0,95,20
sample_1247,0.9,0,0.1,95,20
sample_1248,0.8,0.1,0.1,95,20
sample_1249,0.5,0.4,0.1,95,20
sample_1250,0.4,0.5,0.1,95,20
sample_1251,0.1,0.8,0.1,95,20
sample_1252,0,0.9,0.1,95,20
sample_1253,0.8,0,0.2,95,20
sample_1254,0.7,0.1,0.2,95,20
sample_1255,0.6,0.2,0.2,95,20
sample_1256,0.5,0.3,0.2,95,20
sample_1257,0.4,0.4,0.2,95,20
sample_1258,0.3,0.5,0.2,95,20
sample_1259,0.2,0.6,0.2,95,20
sample_1260,0.1,0.7,0.2,95,20
sample_1261,0,0.8,0.2,95,20
sample_1262,0.7,0,0.3,95,20
sample_1263,0.6,0.1,0.3,95,20
sample_1264,0.5,0.2,0.3,95,20
sample_1265,0.4,0.3,0.3,95,20
sample_1266,0.3,0.4,0.3,95,20
sample_1267,0.2,0.5,0.3,95,20
sample_1268,0.1,0.6,0.3,95,20
sample_1269,0,0.7,0.3,95,20
sample_1270,0.6,0,0.4,95,20
sample_1271,0.5,0.1,0.4,95,20
sample_1272,0.4,0.2,0.4,95,20
sample_1273,0.3,0.3,0.4,95,20
sample_1274,0.2,0.4,0.4,95,20
sample_1275,0.1,0.5,0.4,95,20
sample_1276,0,0.6,0.4,95,20
sample_1277,0.5,0,0.5,95,20
sample_1278,0.4,0.1,0.5,95,20
sample_1279,0.3,0.2,0.5,95,20
sample_1280,0.2,0.3,0.5,95,20
sample_1281,0.1,0.4,0.5,95,20
sample_1282,0,0.5,0.5,95,20
sample_1283,0.4,0,0.6,95,20
sample_1284,0.3,0.1,0.6,95,20
sample_1285,0.2,0.2,0.6,95,20
sample_1286,0.1,0.3,0.6,95,20
sample_1287,0,0.4,0.6,95,20
sample_1288,0.3,0,0.7,95,20
sample_1289,0.2,0.1,0.7,95,20
sample_1290,0.1,0.2,0.7,95,20
sample_1291,0,0.3,0.7,95,20
sample_1292,0.2,0,0.8,95,20
sample_1293,0.1,0.1,0.8,95,20
sample_1294,0,0.2,0.8,95,20
sample_1295,0.1,0,0.9,95,20
sample_1296,0,0.1,0.9,95,20
sample_1297,0,0,1,95,20
sample_1298,1,0,0,100,20
sample_1299,0.9,0.1,0,100,20
sample_1300,0.8,0.2,0,100,20
sample_1301,0.7,0.3,0,100,20
sample_1302,0.6,0.4,0,100,20
sample_1303,0.5,0.5,0,100,20
sample_1304,0.4,0.6,0,100,20
sample_1305,0.3,0.7,0,100,20
sample_1306,0.2,0.8,0,100,20
sample_1307,0.1,0.9,0,100,20
sample_1308,0,1,0,100,20
sample_1309,0.9,0,0.1,100,20
sample_1310,0.8,0.1,0.1,100,20
sample_1311,0.5,0.4,0.1,100,20
sample_1312,0.4,0.5,0.1,100,20
sample_1313,0.1,0.8,0.1,100,20
sample_1314,0,0.9,0.1,100,20
sample_1315,0.8,0,0.2,100,20
sample_1316,0.7,0.1,0.2,100,20
sample_1317,0.6,0.2,0.2,100,20
sample_1318,0.5,0.3,0.2,100,20
sample_1319,0.4,0.4,0.2,100,20
sample_1320,0.3,0.5,0.2,100,20
sample_1321,0.2,0.6,0.2,100,20
sample_1322,0.1,0.7,0.2,100,20
sample_1323,0,0.8,0.2,100,20
sample_1324,0.7,0,0.3,100,20
sample_1325,0.6,0.1,0.3,100,20
sample_1326,0.5,0.2,0.3,100,20
sample_1327,0.4,0.3,0.3,100,20
sample_1328,0.3,0.4,0.3,100,20
sample_1329,0.2,0.5,0.3,100,20
sample_1330,0.1,0.6,0.3,100,20
sample_1331,0,0.7,0.3,100,20
sample_1332,0.6,0,0.4,100,20
sample_1333,0.5,0.1,0.4,100,20
sample_1334,0.4,0.2,0.4,100,20
sample_1335,0.3,0.3,0.4,100,20
sample_1336,0.2,0.4,0.4,100,20
sample_1337,0.1,0.5,0.4,100,20
sample_1338,0,0.6,0.4,100,20
sample_1339,0.5,0,0.5,100,20
sample_1340,0.4,0.1,0.5,100,20
sample_1341,0.3,0.2,0.5,100,20
sample_1342,0.2,0.3,0.5,100,20
sample_1343,0.1,0.4,0.5,100,20
sample_1344,0,0.5,0.5,100,20
sample_1345,0.4,0,0.6,100,20
sample_1346,0.3,0.1,0.6,100,20
sample_1347,0.2,0.2,0.6,100,20
sample_1348,0.1,0.3,0.6,100,20
sample_1349,0,0.4,0.6,100,20
sample_1350,0.3,0,0.7,100,20
sample_1351,0.2,0.1,0.7,100,20
sample_1352,0.1,0.2,0.7,100,20
sample_1353,0,0.3,0.7,100,20
sample_1354,0.2,0,0.8,100,20
sample_1355,0.1,0.1,0.8,100,20
sample_1356,0,0.2,0.8,100,20
sample_1357,0.1,0,0.9,100,20
sample_1358,0,0.1,0.9,100,20
sample_1359,0,0,1,100,20
sample_1360,1,0,0,50,30
sample_1361,0.9,0.1,0,50,30
sample_1362,0.8,0.2,0,50,30
sample_1363,0.7,0.3,0,50,30
sample_1364,0.6,0.4,0,50,30
sample_1365,0.5,0.5,0,50,30
sample_1366,0.4,0.6,0,50,30
sample_1367,0.3,0.7,0,50,30
sample_1368,0.2,0.8,0,50,30
sample_1369,0.1,0.9,0,50,30
sample_1370,0,1,0,50,30
sample_1371,0.9,0,0.1,50,30
sample_1372,0.8,0.1,0.1,50,30
sample_1373,0.5,0.4,0.1,50,30
sample_1374,0.4,0.5,0.1,50,30
sample_1375,0.1,0.8,0.1,50,30
sample_1376,0,0.9,0.1,50,30
sample_1377,0.8,0,0.2,50,30
sample_1378,0.7,0.1,0.2,50,30
sample_1379,0.6,0.2,0.2,50,30
sample_1380,0.5,0.3,0.2,50,30
sample_1381,0.4,0.4,0.2,50,30
sample_1382,0.3,0.5,0.2,50,30
sample_1383,0.2,0.6,0.2,50,30
sample_1384,0.1,0.7,0.2,50,30
sample_1385,0,0.8,0.2,50,30
sample_1386,0.7,0,0.3,50,30
sample_1387,0.6,0.1,0.3,50,30
