,x1,x2,x3,x4
537,0.683713718,0.415529063,0.249841901,0.270937175
538,0.260559582,0.742926568,0.971296284,0.085540342
539,0.701339779,0.246955971,0.004832458,0.65497433
540,0.086341651,0.31167018,0.227738934,0.280192928
541,0.228389282,0.908086044,0.64134431,0.457518401
542,0.23291398,0.63889732,0.105081599,0.677607328
543,0.59072075,0.00279893,0.680321595,0.450552764
544,0.169174995,0.081390102,0.57107004,0.810720453
545,0.329493401,0.630958724,0.296723472,0.97502673
546,0.77656755,0.750741195,0.300199462,0.414504729
547,0.694736513,0.9038174,0.010836201,0.6338913
548,0.79074982,0.095074523,0.902801868,0.544062043
549,0.419734664,0.762083342,0.395880549,0.793802792
550,0.848902313,0.968994358,0.35231957,0.095283835
551,0.767804611,0.018880766,0.762027901,0.836748806
552,0.92056949,0.029514653,0.888240022,0.98832875
553,0.123632293,0.483963652,0.368063983,0.863448148
554,0.082856712,0.469372802,0.028589596,0.930929679
555,0.443671323,0.71754564,0.028877217,0.200321752
556,0.628546737,0.269587139,0.905968144,0.944198348
557,0.163945913,0.969973722,0.919675089,0.466073236
558,0.324721881,0.578954394,0.622261744,0.009860377
559,0.629216971,0.48371612,0.815629698,0.813484604
560,0.70708124,0.667623546,0.91166391,0.512095694
561,0.627809457,0.906862553,0.931889606,0.494307006
562,0.139156158,0.642539437,0.487961174,0.173520704
563,0.227046838,0.062330254,0.80179398,0.480796979
564,0.057015001,0.268822093,0.944987422,0.051328167
565,0.698709594,0.069352873,0.838730697,0.61886192
566,0.808690394,0.187736499,0.329091568,0.589251493
567,0.121641864,0.611703523,0.293421897,0.098113832
568,0.12809994,0.360077565,0.947698712,0.626063211
569,0.155828842,0.404077525,0.991255533,0.842728855
570,0.736490149,0.429434972,0.201082809,0.807355026
571,0.567261651,0.141476834,0.653088168,0.512752914
572,0.183138159,0.903527848,0.562160903,0.253004709
573,0.717091505,0.702177189,0.582429456,0.225853207
574,0.969379038,0.626658137,0.741445522,0.987255362
575,0.132441529,0.706416531,0.158948508,0.683363313
576,0.404512544,0.264426218,0.753537796,0.529339529
577,0.142242329,0.087461947,0.771178616,0.419093371
578,0.276802075,0.207883484,0.476222529,0.216277111
579,0.929069171,0.446574102,0.556141257,0.001516242
580,0.592772325,0.035888286,0.425062117,0.19010964
581,0.392351562,0.655918882,0.926606885,0.46761329
582,0.004531882,0.78651759,0.294316814,0.901899625
583,0.330485059,0.976284791,0.233103402,0.379115563
584,0.360961637,0.596193151,0.958708314,0.121996759
585,0.205008848,0.396712246,0.262150286,0.384747393
586,0.917891671,0.35166901,0.390016735,0.084384881
587,0.037085209,0.497575754,0.388745283,0.664728269
588,0.786542947,0.247030853,0.362519841,0.999702208
589,0.02517739,0.625998594,0.403017199,0.546008394
590,0.123135088,0.926088009,0.837530647,0.565229749
591,0.542913276,0.479419555,0.930611995,0.155811656
592,0.068576483,0.875419937,0.851369358,0.813783447
593,0.57219819,0.963341924,0.450740055,0.586123017
594,0.881560105,0.053915581,0.952618008,0.207261141
595,0.693218697,0.177587227,0.200069246,0.664242504
596,0.307348721,0.6708929,0.790064672,0.975646294
597,0.244356426,0.168580125,0.033412112,0.659826672
598,0.909242262,0.673703849,0.219053309,0.696305557
599,0.755878845,0.3863584,0.026521039,0.300771714
600,0.800959283,0.765223738,0.484614646,0.494798838
601,0.626948801,0.520605993,0.523628264,0.332540021
602,0.806976514,0.049745927,0.338107435,0.508821348
603,0.55386196,0.831463391,0.722440123,0.16992356
604,0.076912013,0.028932349,0.877729549,0.394582809
605,0.461691846,0.723598076,0.6947708,0.566621746
606,0.504880201,0.175609513,0.03939496,0.194018005
607,0.999063928,0.299773282,0.689070647,0.234167591
608,0.599650153,0.162878492,0.713633879,0.092888646
609,0.365270307,0.470821977,0.591071758,0.363725329
610,0.399256906,0.81523999,0.155271839,0.567822686
611,0.342488712,0.402303173,0.72990062,0.444094348
612,0.651528201,0.265855549,0.837271637,0.782437851
613,0.407520226,0.368953204,0.356199217,0.577088973
614,0.078215019,0.284402129,0.915224158,0.407391185
615,0.81141167,0.312716562,0.323997335,0.581269487
616,0.027685339,0.503149689,0.080348432,0.486191061
617,0.823396844,0.46061222,0.158318519,0.518881302
618,0.949556431,0.569689546,0.963119845,0.747930048
619,0.4227093,0.274336951,0.831144768,0.260834636
620,0.250772791,0.958736014,0.245468429,0.095219566
621,0.093337644,0.126753975,0.852993749,0.749333953
622,0.663847423,0.469323081,0.82570651,0.690478531
623,0.991507042,0.362738839,0.10112107,0.231321905
624,0.404633512,0.450363514,0.876599269,0.842180662
625,0.483783801,0.841661071,0.402324402,0.141720582
626,0.566066277,0.921971022,0.339106648,0.619359285
627,0.009631272,0.455791499,0.89049018,0.089407603
628,0.155187484,0.132135345,0.598812819,0.768571136
629,0.013683455,0.310145461,0.756763724,0.634776045
630,0.269277392,0.597092607,0.612548428,0.745175365
631,0.958361761,0.377152943,0.592497893,0.687262746
632,0.952652647,0.448408934,0.714782398,0.971004631
633,0.71770343,0.160139681,0.979244673,0.486641343
634,0.420379347,0.402234653,0.990582068,0.80258731
635,0.493493016,0.574866096,0.950819366,0.40088563
636,0.900706754,0.241278857,0.500834758,0.269964047
637,0.279998249,0.499407624,0.620504736,0.298642454
638,0.212068087,0.92269517,0.259067761,0.229761536
639,0.19550331,0.84899871,0.47424956,0.358413008
640,0.14936776,0.186741302,0.608103633,0.820997407
641,0.575921757,0.477039092,0.22211686,0.488388233
642,0.214734406,0.378529824,0.46989141,0.092646593
643,0.704598957,0.300366609,0.807489835,0.014472606
644,0.079364355,0.700763876,0.391773506,0.034733422
645,0.075022432,0.471869355,0.105178273,0.052596835
646,0.315834118,0.574904666,0.291166689,0.016597758
647,0.922659741,0.733134929,0.102937954,0.187162456
648,0.875238236,0.60807469,0.735989664,0.211556085
649,0.434179132,0.368278199,0.62835649,0.239302917
650,0.250157145,0.016022879,0.536754588,0.399150299
651,0.048372384,0.482228183,0.429276218,0.217642931
652,0.47393307,0.525689973,0.022417476,0.72481365
653,0.727904252,0.134037049,0.969980462,0.675383799
654,0.811021304,0.868932845,0.380804546,0.055669318
655,0.976761036,0.136010683,0.666315267,0.270740355
656,0.246497327,0.218082281,0.041992829,0.973367553
657,0.817321786,0.890678672,0.28774875,0.877212152
658,0.275205506,0.798841474,0.314356538,0.15651364
659,0.007614041,0.637421238,0.180131851,0.208396605
660,0.762212146,0.913974016,0.933467236,0.341181713
661,0.880143014,0.669313805,0.11751712,0.232153039
662,0.731948938,0.487591986,0.54027575,0.787599709
663,0.728291894,0.203712573,0.607033129,0.583350949
664,0.269002282,0.956326984,0.057196597,0.781660126
665,0.832666584,0.900136941,0.222917391,0.652080939
666,0.331180325,0.204629975,0.366445549,0.815580038
667,0.251401476,0.585202069,0.706750224,0.84891959
668,0.356032816,0.099423363,0.656353697,0.06316484
669,0.15091006,0.31763739,0.0676484,0.90324468
670,0.798404413,0.044374715,0.105820665,0.330998377
671,0.120147771,0.768798492,0.254953187,0.252770727
672,0.386715595,0.053788288,0.165685014,0.970031539
673,0.173094913,0.937186554,0.14503803,0.432704019
674,0.374287498,0.053827128,0.772350991,0.656797364
675,0.841966559,0.524048851,0.575179286,0.738496974
676,0.100112865,0.023522289,0.427788232,0.590085882
677,0.031186753,0.763530227,0.144563879,0.82830385
678,0.039853428,0.944667252,0.15317754,0.330015996
679,0.582605696,0.112316055,0.9427493,0.831280067
680,0.457962553,0.080430914,0.605807103,0.456400913
681,0.122728352,0.555016997,0.460764832,0.473954577
682,0.694190665,0.22284795,0.237591485,0.197624039
683,0.347782394,0.860291577,0.028618982,0.621136788
684,0.431087062,0.962691041,0.277258017,0.192086613
685,0.689567091,0.803202699,0.724875144,0.57741156
686,0.803836359,0.266089105,0.52726808,0.290038801
687,0.428921277,0.042141005,0.697134779,0.438019521
688,0.391563313,0.990221108,0.875522993,0.507338021
689,0.680453288,0.075351526,0.098503897,0.358073735
690,0.930158252,0.362422679,0.521925182,0.769740682
691,0.797002554,0.088588495,0.310497723,0.01585025
692,0.668922291,0.326603431,0.867167637,0.288890427
693,0.54180176,0.124007007,0.593544005,0.967473133
694,0.911767468,0.990793152,0.721447723,0.956347934
695,0.292547014,0.75367443,0.986511871,0.141635923
696,0.348040489,0.654445693,0.605669139,0.64517527
697,0.985701025,0.366062718,0.261542586,0.604535832
698,0.228058893,0.820823048,0.584621661,0.041143118
699,0.464070528,0.728451652,0.387727928,0.335352835
700,0.155093562,0.734204121,0.719787612,0.451085041
701,0.092136407,0.237557555,0.359318835,0.367904538
702,0.546512134,0.13668117,0.401627101,0.703799624
703,0.963182085,0.569306637,0.425680459,0.220081208
704,0.519795607,0.117704687,0.262639492,0.240769875
705,0.487408141,0.334657882,0.948922976,0.573006078
706,0.769249348,0.459307445,0.406338603,0.277856852
707,0.594916105,0.252401278,0.882984593,0.005556528
708,0.542796779,0.80118188,0.685436956,0.709988081
709,0.353881439,0.229591149,0.955338251,0.875575853
710,0.122828716,0.2759232,0.006017005,0.346217334
711,0.384221417,0.367827244,0.554048906,0.568055657
712,0.68168345,0.037242006,0.47524351,0.459947627
713,0.414805603,0.258433291,0.696391356,0.961275447
714,0.853291874,0.533735811,0.373265054,0.152405587
715,0.4281201,0.257797177,0.588898747,0.330775369
716,0.139586402,0.821183283,0.543955883,0.06006472
717,0.143826011,0.438875092,0.01961322,0.189950679
718,0.70604984,0.176788889,0.762428135,0.05350234
719,0.302053484,0.422981019,0.732251429,0.560953151
720,0.142814115,0.578238719,0.055335,0.037909264
721,0.785180225,0.188826381,0.666394991,0.915950082
722,0.951992353,0.606779384,0.149108065,0.637348
723,0.498970602,0.360882422,0.800101882,0.58416978
724,0.257850545,0.183704339,0.794120484,0.092506262
725,0.359121675,0.315507308,0.578245891,0.52831434
726,0.952743976,0.598493215,0.311524387,0.767893245
727,0.795554519,0.573200691,0.629830377,0.335483601
728,0.604519575,0.61858051,0.330867251,0.791754655
729,0.397207313,0.539121895,0.612320305,0.191077755
730,0.910903995,0.768056783,0.969131278,0.626740532
731,0.66401701,0.361644875,0.033638394,0.485099274
732,0.059332126,0.688733033,0.137950001,0.636397855
733,0.358213503,0.43460283,0.362405595,0.243171538
734,0.675721689,0.427780968,0.972836014,0.74877073
735,0.143622886,0.817853441,0.738801697,0.646695379
736,0.963149713,0.886348588,0.197748796,0.640666881
737,0.813139757,0.041053886,0.778323855,0.248053141
738,0.400886268,0.32352798,0.403215891,0.27635485
739,0.360647413,0.231498274,0.111279604,0.046919316
740,0.271621203,0.535954215,0.5173995,0.604569761
741,0.815129351,0.376251091,0.753807612,0.891450831
742,0.455157463,0.996165048,0.396947295,0.032742115
743,0.656637184,0.940150707,0.481098322,0.949151278
744,0.236156634,0.043564594,0.787340587,0.749107912
745,0.123062317,0.324664186,0.746069843,0.964471798
746,0.426870619,0.831213534,0.367814901,0.956646741
747,0.304118029,0.311358281,0.0553258,0.511227336
748,0.28627193,0.127000064,0.592040001,0.681413546
749,0.573839143,0.894890721,0.569573366,0.325180368
750,0.977384266,0.824750769,0.529133435,0.611578421
751,0.346061351,0.650698114,0.857259729,0.804389505
752,0.437633568,0.884123487,0.249674724,0.590180639
753,0.313917162,0.134707224,0.868190471,0.763055933
754,0.578892129,0.21206784,0.520134184,0.711733804
755,0.622222622,0.647137649,0.592577062,0.836484175
756,0.342476782,0.187039639,0.688569394,0.617975762
757,0.033576954,0.290600042,0.828994506,0.49629674
758,0.473542362,0.327333016,0.762154991,0.84269386
759,0.121272399,0.352355506,0.514448519,0.037790164
760,0.372130797,0.839632327,0.628351163,0.106703934
761,0.462506959,0.663366436,0.535776325,0.171134273
762,0.466099311,0.962909138,0.672265351,0.881643631
763,0.767419816,0.548223415,0.609006359,0.630326235
764,0.51965283,0.91322292,0.991652993,0.293217974
765,0.964183427,0.921258655,0.810810855,0.861521287
766,0.115246239,0.966842106,0.901082615,0.288827932
767,0.836248343,0.286861194,0.879944222,0.811894311
768,0.133174095,0.477364382,0.175107648,0.465544828
769,0.97819052,0.860981125,0.55674093,0.943574999
770,0.995493704,0.736517465,0.087072651,0.126087305
771,0.799467651,0.673460529,0.427144877,0.618932924
772,0.674874105,0.96308006,0.056662446,0.81222971
773,0.746004433,0.601388314,0.741796062,0.489064175
774,0.36377865,0.575931192,0.435261138,0.240224856
775,0.906846381,0.62957048,0.63388395,0.622882446
776,0.051225382,0.272444159,0.330320327,0.663004522
777,0.581471922,0.914145095,0.902198856,0.056066461
778,0.961107295,0.555116741,0.811767208,0.273134741
779,0.105253013,0.529827607,0.042086926,0.542636739
780,0.7604866,0.484968826,0.776389022,0.605184538
781,0.311145432,0.564167354,0.515882767,0.711267668
782,0.451551147,0.495497345,0.875757208,0.929188982
783,0.08486263,0.006408692,0.300987641,0.54147565
784,0.354268888,0.75224149,0.811317005,0.052299998
785,0.973905766,0.712200775,0.1384992,0.82006487
786,0.443310185,0.038291964,0.420086913,0.669606224
787,0.788917904,0.433580633,0.315642917,0.184589197
788,0.241293253,0.269439171,0.76575087,0.758565246
789,0.04390803,0.745067577,0.013922671,0.132645311
790,0.025425331,0.358733007,0.393488362,0.402291839
791,0.788321948,0.077669106,0.155999133,0.120683075
792,0.567422348,0.09883274,0.679463072,0.708481305
793,0.491315504,0.333308659,0.18196456,0.677371005
794,0.300090358,0.57134559,0.227962512,0.278756297
795,0.836756344,0.748444921,0.570131698,0.191681992
796,0.496348622,0.942562508,0.29746788,0.033154545
797,0.245627958,0.422189428,0.099013564,0.288636088
798,0.426535986,0.743137033,0.360410039,0.484531795
799,0.245222147,0.72528257,0.446118441,0.733357236
800,0.708461737,0.674223677,0.409728604,0.853829419
801,0.913844159,0.030230148,0.678863377,0.938821708
802,0.157738536,0.99353876,0.289547821,0.403837548
803,0.362338726,0.265939514,0.150737784,0.701991026
804,0.872875165,0.809979407,0.775886101,0.142681164
805,0.794703243,0.025713494,0.769403492,0.985654782
806,0.025194849,0.341930414,0.04343007,0.366195364
807,0.681824956,0.034511024,0.620260416,0.327572013
808,0.529073061,0.330283436,0.725832121,0.624046606
809,0.75694193,0.633982536,0.234806588,0.692146874
810,0.525223404,0.586065374,0.939330651,0.078368911
811,0.459360432,0.333786799,0.33574776,0.777075905
812,0.695603953,0.968680846,0.23159924,0.515627731
813,0.716953681,0.540323671,0.523820105,0.518649598
814,0.941789049,0.524678791,0.014211242,0.80224349
815,0.557693327,0.14320992,0.412359318,0.879285775
816,0.166217732,0.494929804,0.810128769,0.780342629
817,0.630870144,0.321671649,0.051780011,0.589166955
818,0.549825338,0.785798521,0.46125658,0.626631994
819,0.348189523,0.028832686,0.050935719,0.811579411
820,0.539073798,0.424536289,0.052807915,0.358168761
821,0.761808795,0.897708576,0.124187091,0.428945143
822,0.622099775,0.959995534,0.880132634,0.894035626
823,0.047270265,0.01209009,0.431436102,0.968623726
824,0.479519607,0.348255415,0.397034973,0.453768335
825,0.766347278,0.256398613,0.391481563,0.359028731
826,0.406192025,0.511086257,0.801661452,0.836165009
827,0.546117427,0.320801705,0.027384919,0.013880572
828,0.254247347,0.408264458,0.673935538,0.011303107
829,0.468991763,0.571430552,0.572864072,0.206180931
830,0.336083949,0.790206585,0.800019318,0.538814359
831,0.859423684,0.643039887,0.448618428,0.247651829
832,0.25119046,0.683141554,0.215369149,0.157096
833,0.495614259,0.650290011,0.932919808,0.434285922
834,0.186496071,0.964502394,0.325256105,0.334062866
835,0.723995385,0.432438856,0.15437856,0.905531593
836,0.803171056,0.80576747,0.369136153,0.953853228
837,0.835395312,0.305205794,0.555116271,0.974507982
838,0.33136556,0.048250936,0.557071487,0.855647144
839,0.722520732,0.415601411,0.598539496,0.353361247
840,0.654743607,0.360882494,0.355135832,0.775699045
841,0.805188274,0.629386818,0.376854108,0.405414885
842,0.082950356,0.853154599,0.852324229,0.98331512
843,0.349680984,0.716520523,0.841805678,0.388964566
844,0.493326384,0.157953272,0.269319135,0.691949662
845,0.297557535,0.005885074,0.845445696,0.847794353
846,0.03891715,0.44822831,0.072749235,0.738188337
847,0.242100567,0.756827965,0.449988244,0.795378582
848,0.597651504,0.598618905,0.825635277,0.301198087
849,0.002214833,0.197923848,0.762280823,0.887432958
850,0.593463268,0.901854155,0.346010015,0.209102369
851,0.859330112,0.950053386,0.839092045,0.530111876
852,0.74088262,0.26258968,0.370494976,0.640932114
853,0.684990489,0.289287769,0.333163166,0.519539979
854,0.55163061,0.710100313,0.980017531,0.01608511
855,0.418600865,0.335572938,0.00770011,0.525097772
856,0.354466031,0.933374914,0.059717248,0.356675524
857,0.720898394,0.083468202,0.77848393,0.246926918
858,0.335046552,0.502181897,0.841369983,0.741023379
859,0.928079395,0.792163074,0.520002139,0.608498544
